StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q5_9,Q5_10,Q5_11,Q5_12,Q5_13,Q5_14,Q5_15,Q5_16,Q5_17,Q5_18,Q5_19,Q5_20,SC0
2026-02-10 08:03:57,2026-02-10 08:03:57,IP Address,,100,720,True,2026-02-10 08:03:57,R_G_0009,,,,,,,anonymous,EN,4,4,3,3,3,3,3,3,4,1,2,3,3,1,4,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,5
2026-02-11 09:10:10,2026-02-11 09:10:10,IP Address,,100,144,True,2026-02-11 09:10:10,R_G_0010,,,,,,,anonymous,EN,4,3,3,4,2,1,3,3,5,2,3,3,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4
2026-02-12 10:17:23,2026-02-12 10:17:23,IP Address,,100,236,True,2026-02-12 10:17:23,R_G_0011,,,,,,,anonymous,EN,2,3,3,5,3,4,3,3,2,2,4,4,2,3,3,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,15
2026-02-13 11:24:36,2026-02-13 11:24:36,IP Address,,100,646,True,2026-02-13 11:24:36,R_G_0012,,,,,,,anonymous,EN,2,3,3,2,3,3,2,2,4,2,3,3,3,3,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
2026-02-14 12:31:49,2026-02-14 12:31:49,IP Address,,100,705,True,2026-02-14 12:31:49,R_G_0013,,,,,,,anonymous,EN,3,4,3,4,2,4,5,3,3,2,2,3,2,1,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,15
2026-02-15 13:38:02,2026-02-15 13:38:02,IP Address,,100,537,True,2026-02-15 13:38:02,R_G_0014,,,,,,,anonymous,EN,3,3,3,3,1,3,3,2,3,3,3,2,3,3,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
2026-02-16 14:45:15,2026-02-16 14:45:15,IP Address,,100,108,True,2026-02-16 14:45:15,R_G_0015,,,,,,,anonymous,EN,3,4,4,2,4,3,2,1,4,2,3,2,4,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2026-02-17 15:52:28,2026-02-17 15:52:28,IP Address,,100,309,True,2026-02-17 15:52:28,R_G_0016,,,,,,,anonymous,EN,3,3,2,3,2,3,3,2,4,1,3,3,3,2,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,18
2026-02-18 16:59:41,2026-02-18 16:59:41,IP Address,,100,302,True,2026-02-18 16:59:41,R_G_0017,,,,,,,anonymous,EN,3,4,3,2,3,3,2,3,3,2,3,2,2,4,3,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,11
2026-02-19 08:06:54,2026-02-19 08:06:54,IP Address,,100,226,True,2026-02-19 08:06:54,R_G_0018,,,,,,,anonymous,EN,1,2,4,2,2,4,2,3,3,4,1,3,3,2,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6
2026-02-20 09:13:07,2026-02-20 09:13:07,IP Address,,100,865,True,2026-02-20 09:13:07,R_G_0019,,,,,,,anonymous,EN,5,2,3,3,4,4,4,4,4,3,2,1,2,2,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,14
2026-02-21 10:20:20,2026-02-21 10:20:20,IP Address,,100,244,True,2026-02-21 10:20:20,R_G_0020,,,,,,,anonymous,EN,2,4,4,2,2,2,2,3,3,2,4,3,4,4,4,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,13
2026-02-22 11:27:33,2026-02-22 11:27:33,IP Address,,100,550,True,2026-02-22 11:27:33,R_G_0021,,,,,,,anonymous,EN,4,4,3,2,3,2,2,1,4,2,3,3,2,2,2,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,14
2026-02-23 12:34:46,2026-02-23 12:34:46,IP Address,,100,278,True,2026-02-23 12:34:46,R_G_0022,,,,,,,anonymous,EN,2,1,3,3,2,5,4,5,2,3,2,4,1,3,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,9
2026-02-24 13:41:59,2026-02-24 13:41:59,IP Address,,100,240,True,2026-02-24 13:41:59,R_G_0023,,,,,,,anonymous,EN,3,4,2,4,3,1,2,1,4,2,3,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,6
2026-02-25 14:48:12,2026-02-25 14:48:12,IP Address,,100,143,True,2026-02-25 14:48:12,R_G_0024,,,,,,,anonymous,EN,5,2,4,3,3,3,3,3,4,2,3,2,2,3,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,10
2026-02-26 15:55:25,2026-02-26 15:55:25,IP Address,,100,813,True,2026-02-26 15:55:25,R_G_0025,,,,,,,anonymous,EN,5,5,2,4,3,1,3,3,3,3,4,4,3,2,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,8
2026-02-27 16:02:38,2026-02-27 16:02:38,IP Address,,100,202,True,2026-02-27 16:02:38,R_G_0026,,,,,,,anonymous,EN,3,5,2,4,5,2,1,4,2,3,5,5,3,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,17
2026-02-01 08:09:51,2026-02-01 08:09:51,IP Address,,100,246,True,2026-02-01 08:09:51,R_G_0027,,,,,,,anonymous,EN,2,1,4,2,2,4,2,3,3,3,2,2,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,5
2026-02-02 09:16:04,2026-02-02 09:16:04,IP Address,,100,95,True,2026-02-02 09:16:04,R_G_0028,,,,,,,anonymous,EN,3,4,4,2,4,5,3,5,3,5,3,3,3,3,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,14
2026-02-03 10:23:17,2026-02-03 10:23:17,IP Address,,100,577,True,2026-02-03 10:23:17,R_G_0029,,,,,,,anonymous,EN,2,2,5,2,3,2,3,2,4,2,1,4,4,2,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,9
2026-02-04 11:30:30,2026-02-04 11:30:30,IP Address,,100,315,True,2026-02-04 11:30:30,R_G_0030,,,,,,,anonymous,EN,2,1,5,2,1,2,1,4,2,4,3,4,4,4,4,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,12
2026-02-05 12:37:43,2026-02-05 12:37:43,IP Address,,100,565,True,2026-02-05 12:37:43,R_G_0031,,,,,,,anonymous,EN,3,2,2,2,3,3,3,3,3,3,4,5,4,4,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,6
2026-02-06 13:44:56,2026-02-06 13:44:56,IP Address,,100,294,True,2026-02-06 13:44:56,R_G_0032,,,,,,,anonymous,EN,4,3,1,4,4,3,2,3,3,3,4,3,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,6
2026-02-07 14:51:09,2026-02-07 14:51:09,IP Address,,100,300,True,2026-02-07 14:51:09,R_G_0033,,,,,,,anonymous,EN,2,2,3,3,2,3,3,3,2,3,2,3,2,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,16
2026-02-08 15:58:22,2026-02-08 15:58:22,IP Address,,100,894,True,2026-02-08 15:58:22,R_G_0034,,,,,,,anonymous,EN,3,3,4,2,2,5,4,3,3,3,1,2,4,2,4,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,8
2026-02-09 16:05:35,2026-02-09 16:05:35,IP Address,,100,652,True,2026-02-09 16:05:35,R_G_0035,,,,,,,anonymous,EN,4,2,3,4,4,3,3,2,4,4,2,1,2,2,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,10
2026-02-10 08:12:48,2026-02-10 08:12:48,IP Address,,100,221,True,2026-02-10 08:12:48,R_G_0036,,,,,,,anonymous,EN,4,4,3,3,3,3,3,4,3,2,4,3,3,4,3,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,14
2026-02-11 09:19:01,2026-02-11 09:19:01,IP Address,,100,82,True,2026-02-11 09:19:01,R_G_0037,,,,,,,anonymous,EN,3,3,3,5,4,5,4,4,1,3,3,3,3,3,4,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,13
2026-02-12 10:26:14,2026-02-12 10:26:14,IP Address,,100,371,True,2026-02-12 10:26:14,R_G_0038,,,,,,,anonymous,EN,2,2,4,2,1,3,2,3,2,3,3,3,3,4,4,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,16
2026-02-13 11:33:27,2026-02-13 11:33:27,IP Address,,100,589,True,2026-02-13 11:33:27,R_G_0039,,,,,,,anonymous,EN,3,2,5,2,2,5,3,2,2,4,2,4,5,3,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,8
2026-02-14 12:40:40,2026-02-14 12:40:40,IP Address,,100,261,True,2026-02-14 12:40:40,R_G_0040,,,,,,,anonymous,EN,1,2,3,1,2,3,3,1,2,2,2,3,3,2,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,9
2026-02-15 13:47:53,2026-02-15 13:47:53,IP Address,,100,213,True,2026-02-15 13:47:53,R_G_0041,,,,,,,anonymous,EN,4,3,1,4,3,2,2,3,3,2,3,1,3,3,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6
2026-02-16 14:54:06,2026-02-16 14:54:06,IP Address,,100,493,True,2026-02-16 14:54:06,R_G_0042,,,,,,,anonymous,EN,2,2,5,2,2,3,4,3,3,2,3,1,2,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2026-02-17 15:01:19,2026-02-17 15:01:19,IP Address,,100,742,True,2026-02-17 15:01:19,R_G_0043,,,,,,,anonymous,EN,3,4,3,3,3,4,4,3,4,4,5,4,4,4,5,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,13
2026-02-18 16:08:32,2026-02-18 16:08:32,IP Address,,100,767,True,2026-02-18 16:08:32,R_G_0044,,,,,,,anonymous,EN,1,2,4,3,2,4,3,3,2,4,4,3,4,4,3,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,12
2026-02-19 08:15:45,2026-02-19 08:15:45,IP Address,,100,280,True,2026-02-19 08:15:45,R_G_0045,,,,,,,anonymous,EN,3,3,3,1,3,2,2,2,4,1,4,4,3,2,4,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,17
2026-02-20 09:22:58,2026-02-20 09:22:58,IP Address,,100,550,True,2026-02-20 09:22:58,R_G_0046,,,,,,,anonymous,EN,3,4,3,4,4,4,4,5,1,4,5,4,4,4,3,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,15
2026-02-21 10:29:11,2026-02-21 10:29:11,IP Address,,100,701,True,2026-02-21 10:29:11,R_G_0047,,,,,,,anonymous,EN,4,2,3,3,3,3,4,3,2,3,2,4,3,4,3,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,13
2026-02-22 11:36:24,2026-02-22 11:36:24,IP Address,,100,228,True,2026-02-22 11:36:24,R_G_0048,,,,,,,anonymous,EN,3,2,2,3,3,1,3,2,3,1,3,3,3,4,3,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,13
2026-02-23 12:43:37,2026-02-23 12:43:37,IP Address,,100,288,True,2026-02-23 12:43:37,R_G_0049,,,,,,,anonymous,EN,5,4,3,3,5,2,3,3,4,2,4,3,3,2,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,7
2026-02-24 13:50:50,2026-02-24 13:50:50,IP Address,,100,96,True,2026-02-24 13:50:50,R_G_0050,,,,,,,anonymous,EN,4,3,3,2,3,4,3,3,3,2,3,2,4,2,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,10
2026-02-25 14:57:03,2026-02-25 14:57:03,IP Address,,100,125,True,2026-02-25 14:57:03,R_G_0051,,,,,,,anonymous,EN,4,2,2,4,3,5,4,4,2,4,2,2,3,2,3,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,12
2026-02-26 15:04:16,2026-02-26 15:04:16,IP Address,,100,342,True,2026-02-26 15:04:16,R_G_0052,,,,,,,anonymous,EN,2,2,4,4,3,2,5,3,4,4,3,2,3,3,2,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,12
2026-02-27 16:11:29,2026-02-27 16:11:29,IP Address,,100,833,True,2026-02-27 16:11:29,R_G_0053,,,,,,,anonymous,EN,5,5,1,5,5,2,2,2,5,1,4,3,4,4,4,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,13
2026-02-01 08:18:42,2026-02-01 08:18:42,IP Address,,100,854,True,2026-02-01 08:18:42,R_G_0054,,,,,,,anonymous,EN,4,5,1,4,4,4,3,3,3,2,3,3,2,2,3,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,11
2026-02-02 09:25:55,2026-02-02 09:25:55,IP Address,,100,502,True,2026-02-02 09:25:55,R_G_0055,,,,,,,anonymous,EN,3,3,4,3,1,3,3,4,2,3,2,1,4,3,4,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,12
2026-02-03 10:32:08,2026-02-03 10:32:08,IP Address,,100,630,True,2026-02-03 10:32:08,R_G_0056,,,,,,,anonymous,EN,3,3,2,3,1,3,2,3,4,2,4,4,4,3,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
2026-02-04 11:39:21,2026-02-04 11:39:21,IP Address,,100,260,True,2026-02-04 11:39:21,R_G_0057,,,,,,,anonymous,EN,4,3,2,3,4,3,3,3,4,3,4,4,3,3,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2026-02-05 12:46:34,2026-02-05 12:46:34,IP Address,,100,310,True,2026-02-05 12:46:34,R_G_0058,,,,,,,anonymous,EN,3,5,2,3,2,1,2,2,4,2,4,3,3,3,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
2026-02-06 13:53:47,2026-02-06 13:53:47,IP Address,,100,839,True,2026-02-06 13:53:47,R_G_0059,,,,,,,anonymous,EN,5,5,3,3,4,2,3,5,3,3,3,5,4,3,4,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,16
2026-02-07 14:00:00,2026-02-07 14:00:00,IP Address,,100,634,True,2026-02-07 14:00:00,R_G_0060,,,,,,,anonymous,EN,3,1,3,3,2,4,5,4,3,4,4,3,5,3,4,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,10
2026-02-08 15:07:13,2026-02-08 15:07:13,IP Address,,100,344,True,2026-02-08 15:07:13,R_G_0061,,,,,,,anonymous,EN,1,3,3,4,2,3,2,2,3,2,4,4,5,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
2026-02-09 16:14:26,2026-02-09 16:14:26,IP Address,,100,868,True,2026-02-09 16:14:26,R_G_0062,,,,,,,anonymous,EN,3,3,4,3,3,3,3,3,1,2,2,3,2,2,3,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,7
2026-02-10 08:21:39,2026-02-10 08:21:39,IP Address,,100,415,True,2026-02-10 08:21:39,R_G_0063,,,,,,,anonymous,EN,3,4,4,3,2,1,2,4,5,1,5,5,4,4,5,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,9
2026-02-11 09:28:52,2026-02-11 09:28:52,IP Address,,100,530,True,2026-02-11 09:28:52,R_G_0064,,,,,,,anonymous,EN,4,4,3,2,3,1,2,3,4,3,2,2,2,3,3,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,11
2026-02-12 10:35:05,2026-02-12 10:35:05,IP Address,,100,204,True,2026-02-12 10:35:05,R_G_0065,,,,,,,anonymous,EN,3,1,3,3,2,3,3,3,2,3,3,4,5,4,5,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,6
2026-02-13 11:42:18,2026-02-13 11:42:18,IP Address,,100,776,True,2026-02-13 11:42:18,R_G_0066,,,,,,,anonymous,EN,3,3,2,2,2,3,4,2,2,5,5,3,3,3,3,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,12
2026-02-14 12:49:31,2026-02-14 12:49:31,IP Address,,100,631,True,2026-02-14 12:49:31,R_G_0067,,,,,,,anonymous,EN,5,3,2,3,3,4,4,4,2,2,3,3,4,3,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,7
2026-02-15 13:56:44,2026-02-15 13:56:44,IP Address,,100,357,True,2026-02-15 13:56:44,R_G_0068,,,,,,,anonymous,EN,4,3,2,4,4,2,2,4,2,3,2,2,3,3,3,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,8
2026-02-16 14:03:57,2026-02-16 14:03:57,IP Address,,100,342,True,2026-02-16 14:03:57,R_G_0069,,,,,,,anonymous,EN,2,3,4,2,3,2,3,1,4,2,3,4,3,3,3,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,11
2026-02-17 15:10:10,2026-02-17 15:10:10,IP Address,,100,69,True,2026-02-17 15:10:10,R_G_0070,,,,,,,anonymous,EN,3,4,2,3,4,3,3,2,2,4,3,4,2,3,3,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5
2026-02-18 16:17:23,2026-02-18 16:17:23,IP Address,,100,617,True,2026-02-18 16:17:23,R_G_0071,,,,,,,anonymous,EN,3,3,2,3,4,3,4,4,1,4,4,3,4,4,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,16
2026-02-19 08:24:36,2026-02-19 08:24:36,IP Address,,100,131,True,2026-02-19 08:24:36,R_G_0072,,,,,,,anonymous,EN,3,2,3,4,4,3,2,1,5,3,1,2,3,2,3,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,8
2026-02-20 09:31:49,2026-02-20 09:31:49,IP Address,,100,609,True,2026-02-20 09:31:49,R_G_0073,,,,,,,anonymous,EN,3,3,2,3,3,3,2,4,4,2,4,4,3,4,4,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,8
2026-02-21 10:38:02,2026-02-21 10:38:02,IP Address,,100,552,True,2026-02-21 10:38:02,R_G_0074,,,,,,,anonymous,EN,3,2,4,3,1,3,4,2,1,4,4,3,4,3,3,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,7
2026-02-22 11:45:15,2026-02-22 11:45:15,IP Address,,100,231,True,2026-02-22 11:45:15,R_G_0075,,,,,,,anonymous,EN,2,3,4,3,2,5,3,2,2,4,2,2,1,2,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,12
2026-02-23 12:52:28,2026-02-23 12:52:28,IP Address,,100,230,True,2026-02-23 12:52:28,R_G_0076,,,,,,,anonymous,EN,1,2,3,1,1,2,4,3,4,3,1,1,1,2,2,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,11
2026-02-24 13:59:41,2026-02-24 13:59:41,IP Address,,100,593,True,2026-02-24 13:59:41,R_G_0077,,,,,,,anonymous,EN,4,3,2,2,4,4,5,2,3,2,3,2,3,2,3,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,11
2026-02-25 14:06:54,2026-02-25 14:06:54,IP Address,,100,593,True,2026-02-25 14:06:54,R_G_0078,,,,,,,anonymous,EN,3,4,2,3,4,3,4,3,2,4,4,4,4,4,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,8
2026-02-26 15:13:07,2026-02-26 15:13:07,IP Address,,100,723,True,2026-02-26 15:13:07,R_G_0079,,,,,,,anonymous,EN,2,3,2,4,4,3,3,4,3,2,3,4,4,4,4,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,13
